emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
-0.1	4.153	-42	5195.8	93.2	0.7855989933013916	0.20596490800380707	-0.0062235137447714806	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	0.5676754117012024	-0.15130139887332916	0.36857032775878906	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.453	-47.1	5099.1	93.075	0.422367125749588	0.3426843583583832	0.31433677673339844	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.1	4.864	-36.4	5191	93.994	0.23728695511817932	0.5485438108444214	0.3433590531349182	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.866	-41.8	5228.1	94.465	0.434018611907959	0.10119366645812988	0.1434774249792099	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.19403739273548126	0.042146552354097366	0.27379918098449707	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
-1.8	1.479	-47.1	5099.1	93.075	0.046191394329071045	0.2845148742198944	0.07954095304012299	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.384	-47.1	5099.1	93.075	-0.8988429307937622	-0.3380511701107025	0.7259231209754944	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.968	-42.7	5228.1	93.918	0.2990673780441284	0.27920734882354736	0.14538025856018066	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.24850216507911682	-0.15377314388751984	0.8631467223167419	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-2.9	0.873	-31.4	5076.2	92.201	1.3515822887420654	-0.14131683111190796	0.5139856338500977	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.864	-36.4	5191	93.994	1.3243919610977173	0.36231058835983276	0.17985817790031433	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	1	1	0	no
-1.8	1.327	-46.2	5099.1	92.893	-0.7427472472190857	-0.33769863843917847	0.5636845827102661	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.406	-47.1	5099.1	93.075	0.6168631911277771	0.24930234253406525	0.44936373829841614	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
1.4	4.968	-36.1	5228.1	93.444	-0.043336156755685806	-0.4665551483631134	0.6722532510757446	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.299	-46.2	5099.1	92.893	1.0113834142684937	-0.07035499811172485	0.41657978296279907	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.5250259637832642	-0.36032381653785706	0.35427647829055786	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-0.1	4.12	-42	5195.8	93.2	0.5865285992622375	0.4222751259803772	0.13578243553638458	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.344	-46.2	5099.1	92.893	-0.9622857570648193	-0.038526833057403564	0.3878575563430786	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.047773636877536774	0.2988489866256714	0.19424636662006378	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.3788023591041565	-0.4265331029891968	0.48229533433914185	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	no
-1.8	0.668	-40	5008.7	93.876	1.2105127573013306	-0.024641243740916252	0.35386204719543457	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.12462004274129868	0.3054124712944031	0.08927203714847565	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-0.1	4.153	-42	5195.8	93.2	-0.3136126697063446	-0.3736647069454193	0.46577686071395874	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.29936259984970093	0.17347553372383118	0.09546832740306854	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	0	1	no
-1.8	1.453	-47.1	5099.1	93.075	0.79925137758255	0.2993605434894562	0.24779729545116425	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.8	1.556	-50	5099.1	92.843	0.9994831681251526	-0.03516069054603577	0.31149405241012573	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
1.1	4.856	-36.4	5191	93.994	-0.43216022849082947	-0.35662704706192017	0.9941888451576233	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.962	-36.1	5228.1	93.444	0.8968664407730103	0.030441099777817726	0.528978705406189	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.7369333505630493	0.1494855135679245	0.5700729489326477	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.48005416989326477	0.16833463311195374	0.5347967147827148	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	yes
1.4	4.959	-41.8	5228.1	94.465	1.2264176607131958	-0.050126317888498306	0.28673872351646423	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	1.313	-46.2	5099.1	92.893	-0.22320203483104706	0.0018636160530149937	0.0012007352197542787	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.96	-42.7	5228.1	93.918	0.36601564288139343	-0.2537645995616913	0.35618335008621216	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.856	-36.4	5191	93.994	0.4920161962509155	0.09999392926692963	0.5016244649887085	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.0828276202082634	0.1623561531305313	0.25652503967285156	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
-0.1	4.153	-42	5195.8	93.2	0.8927772045135498	-0.4788421094417572	0.7344095706939697	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-3.4	0.781	-29.8	5017.5	92.379	-0.5280867218971252	-0.1918681561946869	0.6113426685333252	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.244	-46.2	5099.1	92.893	0.7509152889251709	-0.34186869859695435	0.5380796194076538	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.958	-42.7	5228.1	93.918	0.975395143032074	0.19721996784210205	0.10592864453792572	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-1.7	0.899	-38.3	4991.6	94.027	-0.2372029423713684	-0.21955956518650055	0.14405901730060577	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.17903298139572144	-0.07898233085870743	1.0431547164916992	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-0.1	4.12	-42	5195.8	93.2	0.5760099291801453	0.050689131021499634	0.6944044828414917	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-3.4	0.781	-29.8	5017.5	92.379	1.3499962091445923	0.2052670270204544	0.3491514027118683	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.856	-36.4	5191	93.994	0.0743972584605217	0.06209103390574455	0.2454306036233902	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	-0.6496740579605103	-0.24963432550430298	0.30304473638534546	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	-0.15294498205184937	-0.5777528882026672	1.0576711893081665	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.97	-36.1	5228.1	93.444	0.4550635516643524	0.11091863363981247	0.2259150892496109	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.97	-36.1	5228.1	93.444	0.6236528754234314	-0.06469029933214188	0.5008139610290527	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.8	1.41	-47.1	5099.1	93.075	-0.41464346647262573	-0.3413495719432831	0.6967579126358032	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	yes
1.4	4.962	-42.7	5228.1	93.918	0.8757995963096619	-0.02243126928806305	0.585709273815155	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.191	-42	5195.8	93.2	0.34183552861213684	0.24883635342121124	0.12817314267158508	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-0.1	4.021	-42	5195.8	93.2	0.17185178399085999	0.09071030467748642	0.8155388236045837	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.967	-41.8	5228.1	94.465	0.8669971227645874	-0.28905439376831055	0.7501645684242249	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	1	0	1	0	no
-2.9	0.873	-31.4	5076.2	92.201	0.7411249279975891	0.2456040382385254	0.20694692432880402	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	0.38468870520591736	0.060415539890527725	0.5369912981987	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	1.1958740949630737	0.1299944669008255	0.10118497908115387	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	0.4344932734966278	-0.20842158794403076	0.1969747394323349	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.959	-41.8	5228.1	94.465	-0.1754147857427597	-0.367410808801651	0.6114125847816467	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	yes
1.4	4.959	-41.8	5228.1	94.465	-0.3133589029312134	-0.2626621425151825	0.19610805809497833	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-2.9	1.215	-40.8	5076.2	92.963	-0.5410718321800232	-0.3520165681838989	0.6450672745704651	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	0.7593160271644592	0.2669779360294342	0.21421106159687042	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.965	-36.1	5228.1	93.444	0.9420569539070129	0.22684550285339355	0.17636822164058685	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.967	-41.8	5228.1	94.465	1.2137140035629272	0.01764247752726078	0.21719223260879517	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.858	-36.4	5191	93.994	-0.3628331422805786	-0.20603954792022705	0.21615013480186462	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.25	-46.2	5099.1	92.893	0.5647507309913635	0.25035396218299866	0.2309204339981079	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	yes
1.1	4.857	-36.4	5191	93.994	-0.3281441926956177	-0.11660275608301163	0.09840552508831024	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.959	-41.8	5228.1	94.465	-0.5688971877098083	-0.5901519656181335	0.8817512392997742	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.961	-41.8	5228.1	94.465	0.8733046054840088	0.11478901654481888	0.2542819380760193	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-36.1	5228.1	93.444	0.1533203274011612	-0.39790159463882446	0.3344176709651947	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.334	-46.2	5099.1	92.893	-0.3087383210659027	-0.04085903242230415	0.33672720193862915	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.07154668867588043	0.16375097632408142	0.4574202001094818	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	-0.8076057434082031	-0.4533288776874542	0.6827290058135986	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.855	-36.4	5191	93.994	0.9480971693992615	0.3427565395832062	0.09575759619474411	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	yes
-0.1	4.153	-42	5195.8	93.2	0.6058616042137146	-0.16265493631362915	0.40099984407424927	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.858	-36.4	5191	93.994	0.11521285027265549	0.2504638135433197	0.6370766162872314	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-0.1	4.076	-42	5195.8	93.2	0.0750616118311882	-0.13217200338840485	0.793012261390686	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	-0.48537349700927734	-0.32763832807540894	1.0611543655395508	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.865	-41.8	5228.1	94.465	0.29897651076316833	0.334968626499176	0.7126704454421997	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-3.4	0.771	-29.8	5017.5	92.379	0.7902764678001404	-0.19283780455589294	0.7673420906066895	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.12236499041318893	-0.17932170629501343	0.8878437280654907	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	-0.7517425417900085	-0.3905937075614929	0.5936839580535889	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	-0.29787054657936096	-0.02042379416525364	0.43509089946746826	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.864	-41.8	5228.1	94.465	1.210157036781311	0.23432683944702148	0.11983749270439148	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	-0.604162335395813	-0.2345883548259735	0.24966999888420105	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-3	0.706	-33	5023.5	92.713	0.23561881482601166	0.3706327974796295	0.02063770778477192	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
-0.1	4.076	-42	5195.8	93.2	0.907599925994873	0.035717256367206573	0.29979708790779114	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-2.9	1.268	-40.8	5076.2	92.963	1.0238902568817139	-0.0025194413028657436	0.3259456157684326	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.4	4.962	-42.7	5228.1	93.918	0.47946593165397644	-0.2538435757160187	1.0041983127593994	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-41.8	5228.1	94.465	0.6566242575645447	0.010570168495178223	0.30135101079940796	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	-1.055859088897705	-0.04419456794857979	0.37016424536705017	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	0.653	-34.8	5008.7	93.369	-0.04260905832052231	0.44907867908477783	0.09017229080200195	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	yes
-1.1	1	-49.5	4963.6	94.601	-0.43506067991256714	0.12939538061618805	0.017576314508914948	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	-0.10064160078763962	-0.2033233642578125	0.6627441048622131	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	yes
1.4	4.961	-41.8	5228.1	94.465	-0.5001882910728455	-0.31577828526496887	0.6822283267974854	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.6074970364570618	-0.006379046477377415	0.13936945796012878	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	no
1.1	4.859	-36.4	5191	93.994	0.5438060760498047	-0.21412788331508636	1.4590080976486206	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	0	0	1	0	no
-3.4	0.715	-30.1	5017.5	92.649	-0.0369863286614418	0.32251307368278503	0.19541636109352112	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
-0.1	4.191	-42	5195.8	93.2	0.9715989828109741	0.2930105924606323	0.2586139142513275	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.37814170122146606	0.3111498951911926	0.6342036128044128	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
-1.7	0.904	-38.3	4991.6	94.027	0.9729834794998169	-0.3330281972885132	0.4395280182361603	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
-1.8	1.281	-46.2	5099.1	92.893	-0.38158559799194336	0.054975494742393494	0.34221500158309937	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-1.8	1.291	-46.2	5099.1	92.893	0.5249039530754089	-0.5080392360687256	1.029460072517395	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-3.4	0.714	-30.1	5017.5	92.649	0.24896720051765442	0.24551962316036224	0.8384687900543213	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.4	4.968	-42.7	5228.1	93.918	1.01483952999115	0.042406756430864334	0.6931460499763489	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.959	-41.8	5228.1	94.465	0.9723399877548218	0.11231983453035355	0.23751206696033478	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.864	-36.4	5191	93.994	-0.042669977992773056	-0.4519480764865875	0.9508573412895203	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	1.123998999595642	-0.2640153467655182	0.5743505358695984	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	0.42842745780944824	0.34471312165260315	0.16109931468963623	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.964	-36.1	5228.1	93.444	1.1145806312561035	-0.0793352872133255	0.16281403601169586	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-36.1	5228.1	93.444	0.08983059972524643	0.13431158661842346	0.1410379856824875	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.7566206455230713	-0.2535479962825775	0.4896237850189209	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	-0.26456859707832336	0.09452557563781738	0.06342623382806778	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.348574161529541	-0.22927065193653107	0.46858757734298706	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.244	-46.2	5099.1	92.893	-0.333107054233551	-0.4350423812866211	0.5802819132804871	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.291	-46.2	5099.1	92.893	-0.9559959769248962	-0.32765650749206543	0.6496151089668274	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-36.1	5228.1	93.444	-0.39684155583381653	-0.3373807370662689	1.1886805295944214	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.1	4.86	-36.4	5191	93.994	0.20845812559127808	-0.03434291109442711	0.488107293844223	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-1.8	1.25	-46.2	5099.1	92.893	0.28541454672813416	-0.2490794062614441	0.8616527915000916	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
-1.8	1.354	-46.2	5099.1	92.893	0.7693729400634766	0.007975374348461628	0.11263028532266617	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	-0.7077603340148926	-0.4131651222705841	0.6989203095436096	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	-0.523824155330658	-0.026046238839626312	0.2686602473258972	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.11907009780406952	0.2246689647436142	0.6239928603172302	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.96	-42.7	5228.1	93.918	-0.40872445702552795	-0.625312328338623	0.6982486248016357	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.865	-41.8	5228.1	94.465	0.5503511428833008	0.1839708536863327	0.3789684474468231	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.7792380452156067	-0.1781579703092575	0.3232254981994629	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-3.4	0.72	-26.9	5017.5	92.431	1.2711238861083984	0.5278520584106445	0.04864288866519928	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	1	0	0	0	1	yes
1.4	4.964	-36.1	5228.1	93.444	1.3283624649047852	0.04535713046789169	0.1981990933418274	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.864	-41.8	5228.1	94.465	-0.7218180298805237	-0.20661886036396027	0.29119405150413513	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-1.8	1.334	-46.2	5099.1	92.893	0.43840867280960083	0.36269810795783997	0.22126047313213348	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	yes
-1.8	1.405	-47.1	5099.1	93.075	0.3210384249687195	0.4737234115600586	-0.015925435349345207	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.957	-42.7	5228.1	93.918	0.3595338761806488	0.30440330505371094	0.22449223697185516	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	yes
