emp.var.rate	euribor3m	cons.conf.idx	nr.employed	cons.price.idx	V7	V3	V9	pdays_..1.2.	pdays_.2.4.	pdays_.27.999.	pdays_.4.7.	pdays_.7.27.	month_apr	month_aug	month_dec	month_jul	month_jun	month_mar	month_may	month_nov	month_oct	month_sep	default_no	default_unknown	default_yes	clusters_1	clusters_2	clusters_3	socio_eco_advantaged	socio_eco_disadvantaged	socio_eco_unknown	housing_no	housing_yes	y
-1.8	1.327	-46.2	5099.1	92.893	-1.1314032077789307	0.05636920407414436	0.32195180654525757	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-0.1	4.245	-42	5195.8	93.2	0.029829006642103195	-0.0931677594780922	0.4248957633972168	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-0.1	4.021	-42	5195.8	93.2	-0.46020835638046265	-0.42178863286972046	0.4469947814941406	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.06965842097997665	0.13524144887924194	0.4812411367893219	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.966	-36.1	5228.1	93.444	0.8941905498504639	0.0879843458533287	0.29888203740119934	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.25	-46.2	5099.1	92.893	0.0433700866997242	-0.033897336572408676	0.9446850419044495	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	0.7803165316581726	0.40958744287490845	-0.055726684629917145	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-0.1	4.12	-42	5195.8	93.2	-0.1695302575826645	-0.42361584305763245	0.6708348393440247	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.9382066130638123	0.2918820381164551	0.22268442809581757	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	1	1	0	0	1	0	no
-1.8	1.25	-46.2	5099.1	92.893	-0.6749528646469116	0.180127814412117	0.2788204848766327	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	yes
-1.1	0.879	-37.5	4963.6	94.199	0.42056289315223694	0.413088858127594	0.03281327337026596	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.764929473400116	0.08211588114500046	0.7045106887817383	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	0.2116609662771225	0.0747322216629982	0.7507942318916321	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.859	-36.4	5191	93.994	0.034049153327941895	0.05384456366300583	0.7753996253013611	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.7	0.876	-40.3	4991.6	94.215	-0.26724207401275635	-0.2350853532552719	0.5275518298149109	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.968	-36.1	5228.1	93.444	-0.44603076577186584	-0.5925965905189514	0.7869819402694702	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.865	-41.8	5228.1	94.465	-0.5594561100006104	-0.014660824090242386	0.5388349890708923	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.1	4.856	-36.4	5191	93.994	-0.032746292650699615	-0.2858385443687439	0.7182279229164124	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	1.2277194261550903	-0.2914973497390747	0.6259591579437256	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
1.4	4.968	-36.1	5228.1	93.444	-0.02983892150223255	-0.4686985909938812	0.6376137733459473	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
-2.9	0.879	-31.4	5076.2	92.201	0.8572450876235962	0.00779266981408	0.08985523879528046	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.1	0.965	-49.5	4963.6	94.601	0.5881021022796631	-0.24861615896224976	0.6918454170227051	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	0	1	yes
1.4	4.962	-42.7	5228.1	93.918	-0.44120898842811584	-0.40550094842910767	0.7326733469963074	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
1.4	4.961	-41.8	5228.1	94.465	0.10507567226886749	-0.1380985975265503	0.8728272914886475	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.1	4.855	-36.4	5191	93.994	-0.5006207227706909	-0.11067371815443039	0.38936087489128113	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.4	4.959	-41.8	5228.1	94.465	-0.5600155591964722	-0.3310668170452118	0.8530840873718262	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	-0.7963098883628845	-0.35820701718330383	0.587746262550354	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.4606846868991852	-0.1523568034172058	0.8047856092453003	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.957	-42.7	5228.1	93.918	0.3405265510082245	0.5316915512084961	-0.22365783154964447	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.1	4.857	-36.4	5191	93.994	-0.38263198733329773	-0.4438077211380005	0.7494281530380249	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	0	1	1	0	no
-1.8	1.334	-46.2	5099.1	92.893	0.2984071373939514	-0.24146650731563568	0.5516146421432495	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.10143698751926422	0.08665038645267487	0.04118315875530243	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	1.37558114528656	-0.13042795658111572	0.5416785478591919	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-0.1	4.076	-42	5195.8	93.2	1.0451173782348633	0.11347602307796478	0.2593315839767456	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	yes
1.1	4.857	-36.4	5191	93.994	-0.7099973559379578	-0.15745364129543304	0.28571173548698425	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
1.4	4.966	-36.1	5228.1	93.444	0.44933128356933594	0.11994834989309311	0.7320320010185242	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.37306055426597595	-0.4050159156322479	0.5076574683189392	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-2.9	0.883	-31.4	5076.2	92.201	0.9022817015647888	0.2702987492084503	-0.0860266461968422	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.8172492384910583	-0.36691802740097046	0.5340556502342224	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.7392423152923584	0.08635064959526062	0.49824783205986023	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.8698580861091614	-0.00670047290623188	0.43441489338874817	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.1	4.86	-36.4	5191	93.994	-0.9594524502754211	-0.14875821769237518	0.48526132106781006	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-2.9	0.849	-31.4	5076.2	92.201	1.3320072889328003	0.5179491639137268	0.007818196900188923	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.7481153607368469	-0.6120378375053406	1.0730525255203247	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-0.1	4.12	-42	5195.8	93.2	0.6382226347923279	-0.4279457926750183	0.5110933780670166	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.866	-41.8	5228.1	94.465	0.5460368394851685	-0.28432121872901917	0.41748639941215515	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
-1.7	0.896	-38.3	4991.6	94.027	0.7598123550415039	0.3894917368888855	-0.06517750024795532	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	1	0	yes
-1.8	1.344	-46.2	5099.1	92.893	-0.11564326286315918	-0.17617082595825195	0.3183986246585846	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-2.9	1.26	-40.8	5076.2	92.963	0.9983692765235901	-0.3797483444213867	0.8255404233932495	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.961	-41.8	5228.1	94.465	0.5730135440826416	-0.18318821489810944	0.30909264087677	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
-1.8	1.25	-46.2	5099.1	92.893	0.5708337426185608	0.4575020372867584	-0.1228562593460083	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-0.1	4.153	-42	5195.8	93.2	-0.12211529165506363	-0.1996649205684662	0.6486905813217163	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.858	-36.4	5191	93.994	0.7814133763313293	-0.01788179948925972	0.43299761414527893	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.4	4.962	-42.7	5228.1	93.918	0.8699573278427124	0.246050164103508	0.24813078343868256	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.344	-46.2	5099.1	92.893	0.5093008279800415	0.19826313853263855	1.3132346868515015	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
-1.8	1.299	-46.2	5099.1	92.893	1.2497563362121582	0.08506269752979279	0.313369482755661	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.964	-36.1	5228.1	93.444	-0.07285220921039581	0.27370530366897583	0.054207392036914825	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
1.4	4.865	-41.8	5228.1	94.465	0.4142692983150482	0.06353259831666946	0.3266482949256897	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.344	-46.2	5099.1	92.893	0.3836061954498291	0.06945253908634186	0.16488198935985565	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.958	-42.7	5228.1	93.918	0.9953912496566772	-0.05203568935394287	0.2975577116012573	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	no
1.1	4.859	-36.4	5191	93.994	0.4519435465335846	0.4189958870410919	0.12335727363824844	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	1	0	1	0	no
-0.1	4.12	-42	5195.8	93.2	0.06076422706246376	0.07591701298952103	0.752590537071228	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.957	-42.7	5228.1	93.918	0.1141652837395668	-0.1087176576256752	0.9613441228866577	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	0.8750655055046082	-0.10882826894521713	0.489742249250412	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	0	1	1	0	no
1.1	4.856	-36.4	5191	93.994	0.33273357152938843	0.19064752757549286	-0.2634109854698181	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
1.4	4.957	-42.7	5228.1	93.918	0.17976360023021698	0.13869139552116394	0.7367770075798035	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
-1.8	1.313	-46.2	5099.1	92.893	-0.6103387475013733	0.051996033638715744	0.421821653842926	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	0.5052787065505981	0.2589435279369354	0.15883442759513855	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	1	0	no
1.1	4.856	-36.4	5191	93.994	-0.46452847123146057	-0.23736023902893066	0.5044583678245544	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.3324645459651947	-0.08514555543661118	0.42789143323898315	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.857	-36.4	5191	93.994	0.8385624885559082	-0.03689571097493172	0.5740283727645874	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	1	0	no
-3.4	0.797	-29.8	5017.5	92.379	1.202338457107544	0.21045073866844177	0.30629923939704895	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.963	-42.7	5228.1	93.918	0.3943198621273041	0.14984799921512604	0.9008737802505493	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.866	-41.8	5228.1	94.465	-0.6953883171081543	-0.05884941294789314	0.5438353419303894	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.41597428917884827	0.0600736103951931	0.36952686309814453	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	0	1	no
-1.8	1.266	-46.2	5099.1	92.893	-0.1533619463443756	-0.4152185916900635	0.8957260251045227	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	1	0	0	1	0	no
-1.8	1.405	-47.1	5099.1	93.075	0.08406268805265427	0.3322235345840454	0.07066675275564194	0	0	1	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
1.4	4.965	-36.1	5228.1	93.444	0.09693920612335205	0.006488319486379623	0.7297145128250122	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	0	1	no
1.4	4.958	-42.7	5228.1	93.918	0.6035493016242981	-0.18410438299179077	0.9575238227844238	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.1	4.856	-36.4	5191	93.994	-0.3467518091201782	-0.15891091525554657	0.18701685965061188	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-2.9	0.873	-31.4	5076.2	92.201	1.4612523317337036	-0.16050001978874207	0.6448588371276855	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
-1.8	1.266	-46.2	5099.1	92.893	0.9460343718528748	0.05279010534286499	0.6624288558959961	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.1	4.857	-36.4	5191	93.994	-0.4487077593803406	-0.22299793362617493	0.35282737016677856	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.964	-36.1	5228.1	93.444	0.17416247725486755	0.37597644329071045	0.20585869252681732	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-1.8	1.25	-46.2	5099.1	92.893	0.11494326591491699	0.12296760082244873	0.7539201378822327	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.01975497417151928	-0.019267911091446877	0.3547898828983307	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.26478588581085205	-0.1602364331483841	0.5171700119972229	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.8526520133018494	0.11865455657243729	0.35345494747161865	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
-2.9	0.873	-31.4	5076.2	92.201	0.4322492778301239	0.4434962272644043	0.37266361713409424	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	no
1.4	4.96	-41.8	5228.1	94.465	-0.21328504383563995	-0.2628558278083801	0.46228060126304626	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.962	-42.7	5228.1	93.918	1.2773579359054565	0.001687310286797583	0.19107984006404877	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.864	-41.8	5228.1	94.465	-0.1567930430173874	0.2681118845939636	0.5853613018989563	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	no
1.4	4.96	-42.7	5228.1	93.918	-0.3907512426376343	-0.23760423064231873	0.752667248249054	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	1	no
-1.8	0.649	-34.8	5008.7	93.369	1.1039589643478394	0.06942641735076904	0.9074063897132874	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	1	0	1	0	yes
1.4	4.864	-41.8	5228.1	94.465	1.2044451236724854	-0.13488833606243134	0.8520735502243042	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
1.1	4.857	-36.4	5191	93.994	0.8390524387359619	0.1934279054403305	0.1829628199338913	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.334	-46.2	5099.1	92.893	0.5823780298233032	0.23682813346385956	0.338996946811676	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.965	-36.1	5228.1	93.444	0.7578415870666504	-0.2706710398197174	0.30566203594207764	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-1.8	1.25	-46.2	5099.1	92.893	0.5231589674949646	0.45861372351646423	-0.18404558300971985	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.1	4.857	-36.4	5191	93.994	-0.6210107803344727	-0.5106180906295776	0.6995884776115417	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
1.1	4.855	-36.4	5191	93.994	-0.7488519549369812	-0.1475343406200409	0.2624482214450836	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-1.8	1.25	-46.2	5099.1	92.893	1.1581745147705078	-0.40938282012939453	0.5666617751121521	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	1	0	no
1.1	4.856	-36.4	5191	93.994	0.3969896733760834	0.2716124951839447	0.025089427828788757	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.334	-46.2	5099.1	92.893	0.4916781783103943	-0.17182785272598267	0.9268320202827454	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	0	1	0	1	0	no
-1.8	1.531	-50	5099.1	92.843	0.7416471242904663	0.14967180788516998	0.46750184893608093	0	0	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.961	-41.8	5228.1	94.465	0.735160231590271	0.030983146280050278	0.41011035442352295	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
1.4	4.961	-42.7	5228.1	93.918	-0.722206711769104	-0.48696669936180115	0.7412426471710205	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
-0.1	4.12	-42	5195.8	93.2	0.6225591897964478	-0.1443038284778595	0.2788558602333069	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-3.4	0.755	-29.8	5017.5	92.379	0.4306476414203644	-0.25481390953063965	0.4845394492149353	0	0	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	1	0	0	0	1	0	1	no
1.4	4.962	-42.7	5228.1	93.918	-0.6977150440216064	-0.3528146743774414	0.6055198907852173	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-2.9	0.873	-31.4	5076.2	92.201	-0.45874887704849243	0.012020541355013847	0.4933609366416931	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.6158921122550964	0.2169726938009262	0.19498831033706665	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	1	no
1.4	4.864	-41.8	5228.1	94.465	-0.38686051964759827	-0.29834091663360596	0.6048876047134399	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.864	-41.8	5228.1	94.465	0.833970308303833	0.3958338499069214	0.16823968291282654	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	1	no
-1.8	1.334	-46.2	5099.1	92.893	-1.0785380601882935	0.039931587874889374	0.2915763854980469	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-3.4	0.742	-26.9	5017.5	92.431	0.4245091676712036	-0.14636820554733276	0.09987822920084	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	0	1	1	0	no
1.4	4.967	-41.8	5228.1	94.465	-0.576971709728241	-0.39548349380493164	0.611781120300293	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	1	0	no
-2.9	0.849	-31.4	5076.2	92.201	0.8977904915809631	-0.083006851375103	0.2693144381046295	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	1	0	1	yes
-1.8	1.244	-46.2	5099.1	92.893	0.6465402841567993	0.6013790369033813	-0.43099740147590637	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	1	1	0	0	0	1	no
1.4	4.865	-41.8	5228.1	94.465	1.5862282514572144	-0.15086768567562103	0.7014153599739075	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	1	1	0	0	1	0	no
1.4	4.967	-41.8	5228.1	94.465	-0.32710015773773193	-0.24918462336063385	0.4089936316013336	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.957	-42.7	5228.1	93.918	-0.2482617199420929	-0.39989060163497925	0.7021877765655518	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	1	0	0	0	1	0	0	1	no
-2.9	1.262	-40.8	5076.2	92.963	-0.30987319350242615	-0.13614684343338013	0.5116646885871887	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	yes
1.1	4.857	-36.4	5191	93.994	-0.3725491166114807	-0.46638503670692444	0.7334033846855164	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	0	1	0	0	1	yes
-0.1	4.153	-42	5195.8	93.2	-0.28448331356048584	-0.20822815597057343	0.3060528337955475	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	1.0164531469345093	-0.29638439416885376	1.014283299446106	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	1	0	no
-0.1	4.076	-42	5195.8	93.2	-0.40418410301208496	0.11164911836385727	0.8813830018043518	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	1	0	0	0	1	0	1	0	no
1.4	4.963	-36.1	5228.1	93.444	0.07725198566913605	0.0672178640961647	0.38591766357421875	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	1	0	0	0	1	no
-1.8	1.344	-46.2	5099.1	92.893	0.13686387240886688	-0.1261577010154724	0.5738564133644104	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	1	0	0	0	1	0	1	no
-0.1	4.12	-42	5195.8	93.2	1.4003418684005737	-0.13454048335552216	0.6634460687637329	0	0	1	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	1	0	0	1	1	0	no
1.4	4.966	-36.1	5228.1	93.444	0.06942722201347351	-0.04492969438433647	0.7084565162658691	0	0	1	0	0	0	1	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	0	1	no
1.4	4.963	-42.7	5228.1	93.918	0.18270140886306763	-0.05700182914733887	0.9218295812606812	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	1	0	0	0	0	1	0	1	0	0	1	yes
